id	document	label
5852561	스키모토 아야 더늙기전에 많은작품을 남겨야할텐데	1
4318561	이게 모냐고	0
8302641	감독 얼굴이 보고싶다, 도데체 왜? 왜? 왜?	0
6656677	확실히 재미지겠네 ㅋㅋㅋ 색다른 손오공이라..	1
7554181	최악의 쓰레기 오브 쓰레기 영화	0
2467248	식상한 영화 어설픈 반전도 식상함을 줄여주지 못한다	0
9688934	1점이아까운건 오랜만...ㅋㅋ	0
502031	전형적인 B급. 킬링타임 전용!	0
10022778	요다{에피소드3에서 시스 로드한테}: 알고보면 자네의 신뢰가 그로 인해 배신으로 돌아올수 있지. 아나킨은 예언의 제다이가 맞았음. 개쩐다...	1
4665736	낯설음 보다는 신선함에 가까운... 독특한 분위기에 전도되고 말았다.	1
689429	하이 챈들러~!	1
27834	말이되는걸기대하진않아도아이가왜아카시아나무를엄마라하는지답은줘야지..	0
9686418	영화의 스케일이 문제가 아니라 액션을 제대로 소화하지 못하는 노배우와 액션을 제대로 보여주지 못하는 감독이 문제다	0
9860326	쿄애니 특유의 그림체로 달달함과 풋풋함을 완벽하게 살린 청춘 러브 스토리	1
8707503	음악을 좋아하는 저에겐 최고의 영화였네요! 폴포츠 최고 !	1
1690942	이거 영화 맞아? 완전히 광고성이네....	0
6760494	이건 실화 복원이라기 보단 그냥 헐리웃 영화	0
559759	왜 18세인지 모르겠다. 몽정기 보단 훨씬 좋은 성장코미디.	1
9740286	ㅋㅋ어릴때 봤던 그 울트라맨과 추억들이 떠오르네요~ 기대없이 봤는데 예상외의 CG기술과 액션 장면에 놀랬어요. 한층더 업그레이드된 울트라맨!아이들이 있는 부모님들한테는 적극 추천드립니다!	1
6726442	뜬금없는 뮤지컬.....-0-;	0
8264178	내전은 많은 상처를 낳지요...안타깝습니다..	1
10067999	결말이 궁금하지 않는 영화ㅠ 임수정과 유연석은 왜 이작품을 선택했으며 감독은 도대체 무슨생각으로 이런 영화를 만들었는지가 젤 궁금하다는‥	0
9522311	내가 본 모든 영화들중에 최고였다호튼이 그렇게 작은 생명을 아낄 줄이야생명을 아끼는 마음이 가슴에 와 닿앗다감동적이다마지막에 호튼의 민들레씨를 캥거루가 뺏어가서 그럴때 정말 뭉클햇다 마음이감동적인 영화였다정말 최고다	1
6297237	정통성을 추구한다지만, 짝퉁 느낌을 지울 수 없는 건 어쩔수없는 사실..;;	0
8584660	드라마로 다시 만들어라 워킹데드급이 될 것 같다	1
6422709	내가 이걸 왜 본건지 ... 점수 0점 이하는 없나요? 미이너스 같은거	0
9548649	우뢰수준 답답하다 한국영화	0
3347233	해피도 에로도 크리스마스도 아닌 영화,...	0
9955370	늬들이 잘못봐놓고 올레tv탓하지마;	0
2714005	굉장히 인상깊었다. 뭐랄까, 전혀 예상힞도 못했던. 제법 슬펐다-_ㅠ	1
6687286	well slept ...	0
3292717	스릴도없고 다큐멘터리본느낌 당혹스러운영화;;	0
7696708	빈약한 상상력	0
2992125	웃다가끝났다...	0
6391403	결말은 살짝 아쉽지만, 훈훈하고 가치있는 영화다.	1
7727922	왜 찍었냐 도대체....유니버셜 1편은 액션걸작이었는데....1편의 명성에 흠집만 내고있다.	0
3797619	드라마를 보면 볼 수록 가슴 한켠이 아려온다.	1
2411184	유쾌하다	1
476234	리처드실화땜에 봤는데 개실망..ㅡㅡ	0
9985996	이상한걸 집어넣어가지고 집중안되게하네 꿀꿀이...	0
9212701	가끔은 길고긴 내하루에...네가 있어 줫으면....ㅜㅜ	1
9108087	이영화를 보고 암에 걸렸습니다	0
2931231	옛날에 참 재밌게 봤는데 좋아요^^	1
4839064	벽타고 다니는 어둠의 골렘 할머니?? 이해할 수 없습니다...	0
8951567	어릴적에 티비에서 봤던 기억이 납니다. 음악도 잘만들었기에 근 30년 가까이 지난 지금도 기억이 나네요. 다시한번 구해볼 수 있으면 좋겠습니다..	1
10273858	김상경 연기는 정말 답없고, 박성웅은 모든영화에서 똑같은 모습... 그냥 보는 내내 짜증나는 영화 물론 결말도 어이상실...	0
8731449	1편 별 5개 줬었습니다. 2편은 별 2개 드립니다. 그 이유?? 하... 너무 실망입니다. 도대체 내용이 뭡니까? 따질 것 없이 너무너무 재미없었습니다. 감동도 없고.... 1편을 내가 너무 재밌게 봤나? 1편은 정말 최고의 애니였는데	0
9904898	김성수 ...앵앵 거리는 목소리 톤...상큼한데..연기 목소리는 아니다. 다음부터는 다시는 하지 말아라..모니터 뽀개버릴려다 말았다...부탁한다.	0
9733923	시간 낭비 그 자체. 비추. 스토리가 어마어마함. 조인성, 김사랑 조합이라도 이건 아님	0
9999320	두서없이 열어놓으니 봉합이 되지 않는다	0
9559780	심형래....ㅉㅉ.	0
8627760	타락하고 더러워진 이 사회에 대한 답답함과 고민으로 진정으로 외로워하고 괴로워하는 트래비스같은 캐릭터가 모든 영화 통틀어서 얼마나 되나? 온갖 부도덕으로 뒤덥힌 사회를 살아가는 현대인들에게 이 영화는 필수이며 보고 한번쯤 생각해봐야 할 최고의 영화다.	1
9877423	흔해빠진 소재 엑소시즘 영화 노잼이다.	0
6053872	아 왜 내 생일날에 개봉햌ㅋㅋㅋ 이런	0
2410091	내사랑 조쉬에겐 미안 하지만, 정말 별루다.이상해이상해	0
10277555	광어광어 우럭 도다리 8ㅁ8	1
3423107	굿.	1
1654226	몇안되는 진짜 쓰레기영화 소지섭 출연료가 아깝다	0
5440111	댄스영화의 본좌_조금 완성도가 떨어지는것까지 꿈을 쫓는 주인공을 돋보이게함	1
7290786	예쁘고 섬세한 미덕을 잃지 않는 진정한 사랑영화	1
9952794	고딩때봤었는데.. 잊혀지지가 않아서 다시봤는데 새로웠다	1
1593685	아마 1편과 더불어 13일의 금요일 시리즈 중 최고가 아닐까 싶다.	1
8525256	이렇게 진하면서도 아름다운 영화는 처음이였어요. 화면도 내용도.. 부모님께 보여드려야겠어요!!!	1
10247649	지금은 도저히 만들지 못할 실제 물량과 인원을 동원한 역작	1
6576796	조금은 서툰듯한 연출이 정겹고 느낌좋다조금은 서툰듯한 연출이 정겹고 느낌좋다조금은 서툰듯한 연출이 정겹고 느낌좋다조금은 서툰듯한 연출이 정겹고 느낌좋다조금은 서툰듯한 연출이 정겹고 느낌좋다조금은 서툰듯한 연출이 정겹	1
841788	비지스의 음악은 좋았는데.. 영환 그저 그러던데..	0
8568289	스릴러 특유의 긴장감때문에 닭살 돋는게 아니고 먼가 오글거림 때문에 소름 돋는다. 건달같지 않은 건달, 강력계 형사 같지 않은 형사. 나름 반전은 있으나 딱히 확 임팩트 있게 다가 오지는 않음.	0
3118490	8.64짜리영화는 아니다.	0
5526769	재밌게 봤어요ㅋㅋ.....더빙판이 정말 웃기더군요	1
8334646	제가 여행간것처럼 힐링이 되네요배우분들도 너무 멋지시고 재밌으세요영상도 너무 이쁘고 웅장하고끝나고나면 여운이 오래가요 감사합니다	1
7396006	설경구사라져라	0
4140644	김동욱 화이팅!!!!	1
9950198	화려하기만 할 뿐 진부한 캐릭터와 스토리로 지루하다.	0
5827472	주인공을 무조건 착하게만 그리려다 보니 오히려 비호감 덩어리가 되어 버렸다	0
2723022	아 진짜 풍자하는거 최고!!! ㅠ진짜 재밌게 봤어요	1
7026572	카메론디아즈가 너무 이쁘다	0
6852075	그냥 마냥 재밌다.	1
7000388	폭력의 악순환과 진화과정을 통해 폭력의 당위성, 명분에 대한 깊은 고민을 안겨준다.	1
9771999	나두 타인들을 위해 평점에 알바들이 들어갔나 이해안됨	0
8159248	말이 필요없는 최고의 힐링드라마.. 이제 곧끝난다는ㅠㅠ	1
9073317	그저 그렇고 그런 좀비류.	0
5122591	최악의드라마 똥덩어리 그 자체이다	0
7851097	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
8848572	가장 재밌게 본 영화가 뭐야? 라고 한다면 다섯손가락안에 꼽히는 영화	1
9407105	말 이 필요 없다 기냥 봐라 올해공포영화 중 톱안에든다	1
6319582	깨알같이 재밌고 굉장히 유쾌한 영화.	1
8553864	처음엔 그냥 돈에 관련된 납치극 그리고 해결하는 모션의 영화인줄알았는데 알고보니 치밀한 복수극을 그린 영화다	1
4504972	현재 평점이 9.08!? 중반부터 재미있나? 난 초반에 특징이 없이 평범하여 17부에 포기	0
7817659	너무웃기고 류승범의 연기는 예전부터 쩔어줬지 마지막 싸움씬은 진짜 리얼해서 손에땀을쥐며 본기억이	1
6994851	감동도 있고...메시지도 주고...여운도 남고...강추입니다	1
8519243	영화관에서 아이들이랑 정말 깔깔 되면서 봤네옄ㅋ원래 딴거 볼라고 했는데 슈퍼노바 보길 잘한것 같아용	1
8508424	외계인 나왔다고 망작이라는 인간들은 모가지를 비틀어야됨영화를 영화로 보는게 아니라 자기가 보기싫은게 나오면 그냥 망작이라고 평가해버리는 쓰레기들이거든	1
6596764	The Dude 라는 캐릭터의 대사 하나하나가 모두 명대사로 남는 코미디계의 레전드.	1
3803209	미저리 번외편도아니고 별거아닌내용으로 시간만 엄청끄는영화	0
9765771	영화가 배울게많고 대사하나가 주옥같고 아름답게 느껴짐	1
143361	스토리가 허무해요.....뭐야 이거	0
7350033	가슴 따뜻한 영화네요... 둘다 좋아하는 배우지만 이민정씨 연기가 빛나네요	1
6672344	너무 감동,완전 조아요^^	1
7032305	강산이도 계탔다 지혜누나 짱 ㅜㅜ 사랑해요 ㅜ	1
4238759	일에 찌들려사는데.. 영화보는 동안 숨이트이네요	1
6040406	꾹 참고 봤음.	0
9157362	람은 세월에 나이가 들지만 이 영화는 시간을 정지시키고 다시 동심으로 돌아	0
7115890	애쉬튼 커처 사랑훼	1
3320469	잘잤다~~~~~~~~~~~~~~~~~~~~~~~~~~`	0
9772425	이편이 실사판 3부작중 젤정돈된 느낌	1
5655770	너무 재미있다 추천	1
9222981	여배우가 좀 이쁘다.. 재밌다는 평점에 속지마라.	0
9338172	감동이다 ㅠㅠ 84년도 작품이라니 대박;	1
1357008	됐거든.	0
9328178	지금껏 본 영화중에 최악이었음 극장에서 영화보다 도중에 나온건 첨이었다. 시간이 너무 아까웠음 평점 높게 준 사람들은 대체 뭐지?	0
7294922	이야아아ㅋㅋ 내가 영화관에서 울뻔한거 처음이다 이거...	1
10249342	뻔하고 긴장감 없는 액션	0
9515500	대체 어둠속으로 사라진다라는게어디로 데려가는지 궁금해죽겠는데 어이없게 끝나버렸네요	0
4654784	이건 연애 영화냐..	0
5461750	홍콩영화에게서 악영향을 받다.	0
8840349	컴퓨터 전기세가 아깝다!!!	0
9893626	처음부터 끝까지 몰입최고!!!	1
2049415	붐마이크는 아무리 이해하려고 해도 이해할 수가 없다....	0
6779982	요즘보기엔 그닥!!차라리 놈놈놈을봐라!!!!!	0
8135115	20세기 내가 본 최고의 영화	1
170281	쩝 실망..	0
9177363	만약에 저상황에 코난이였으먼 어떻게 해결했을까?	0
9921746	우유부단한 남녀의 거지같은 스토리남자 멘탈 유딩수준, 여자는 안타까움 답답진심으로 평점이 왜9점대인지 노이해	0
10212074	"""""""Who murdered Jimmy Lee Jackson?""""타지의 역사를 그렸지만 내가 살아가고있는 현대 사회의 모습이 언뜻언뜻 비춰짐에, 어쩌면 나 역시 수많은 문제들을 관망해오며 또 다른 지미 리 잭슨을 죽였을 수도 있다는 생각이 든다."""	1
3237151	난 참 재미있게 봤다	1
8739595	일드를 보세요...진리----	0
6934536	전개가너무억지스럽지만그래도너무너무재밌게보고있어요 진주가당하기만할때는너무답답했는데이제수빈이가잘못을들키기시작하면서는정말재밌게보고있어요	1
236971	시간이 아까워...뭔 그리 시끄러운지,겁나 말많고...	0
5391136	17년이 지났는데도 아직도 기억나는 영화	1
6114119	너무높아	0
5718577	너무 재밌게 봤음. 예술얘기는 뒤로하고 다큐 잘만들었음.	1
8876953	정말 별로예요 ㄷㄷㄷㄷ	0
5040940	제일 졸작인영화는 처음부터 끝까지 지루한건데 이게 바로 그영화다..	0
7996907	너무.....영화가 허술하고 허접	0
3364563	강지환 옷발 진짜 어쩔ㅠㅠㅠ 너무 잼있어서 소장 중~ㅎ 다시 또 봐야지ㅠ	1
3333475	자신의 소신을 지키는 것은 좋다. 그러나 화술까지 추상적이어서는 곤란하다.	0
9517390	이 감독은 천재임에 틀림없습니다.	1
4197003	마음의 힘을 믿어	1
79471	많이 울엇습니다, 어떨땐 슬프고 어떨땐 기쁜	1
1378184	근육질의 몸매가 섹시한건 남자일경우인데...	0
10201766	기독교인들의 전형적인 정신승리 영화 무신론자랍시고 만든 캐릭터들의 지적수준을 터무니 없게 낮게만들어 어처구니 없는 궤변만 늘어놓고 그게 마치 말이 되는것처럼 만듬 이 영화의 논리대로라면 모든 코믹스 히어로들도 실존한다고 볼수있음	0
5171199	좋아요!황후화나,삼국지,트로이같은사람개미취급받는영화류아님,지나친군사영화도아님	1
7958668	차라리 촬영을 하지말고 짜집기를 하지그랬어. 마땅히 0점줘야 하지만 0점 주기도 안되고 불쌍해서 1점준다.	0
5389627	짱깨공포영화 진짜 수준떨어지네 ㅡㅡ 뭐고이게	0
9982114	참 괜찮은 영화다 밀폐된 공간에서 심리 연기만으로 2시간동안 몰입하게만듬 진짜 이개 레알이다 이게 할리우드 레벨평점 낮게준 애들은 죄다 그냥 기분않좋다 더럽다 일색뿐이네	1
8590810	더러웠다 진심....	0
9954088	아니..솔직히 강동원 아니면 이거봤겠냐?ㅋㅋ	0
3660822	시대의 예술로 남을 극한의 풍자와 조소	1
7638546	결혼이주, 청년실업을 다루면서 캐릭터들은 너무 평면적이어서 보는 내내 아쉬웠음.	0
6560522	옛날 영화지만 명작임	1
4821055	전문가 시끼들은 왜캐 어정쩡하게 점수주냐.. 아나 덕분에 낚였네 ㅅㅂ	0
1724595	그래 딱 블레어위치 급. 발상 좋으나 유치함.	0
7283513	재밉게 보고 있어여^^	1
2319329	이전 드라마에 비해 질적으로 많이 높아진 드라마..	1
8040439	남의 돈,거저 먹으려는,별로 이쁘지 않은,시도...	0
9250747	이럴거면 원작을 차라리 재개봉하는게 좋았을듯....아쉽다!!	0
4870874	엄정화님 차라리 예술영화를 찍으세요...	0
6632939	좋아요	1
5114954	이거 코미디 장르 맞지?	0
8061656	서른이 넘어서야..그 마음을 헤아릴수 있게되었네요	1
4801944	인간 괴물의 일대기를 그린 영화. 볼 만함.	1
7777246	엉성한 짜임새의 추리무협영화..견자단형님과 탕웨이 보는걸로 만족..	0
2086596	화려한영상,ost,신명나는춤판,배우들대사가여운을주는명품드라마	1
852292	아놔...시간버렸네	0
5695081	너무 재밋어요~~ 캐릭터들 모두 살아 숨쉬네~~ 한그루 짱	1
7869140	이렇게 잼없게 만들기도 힘들겠다 아 잠와	0
4093006	더러움 ㅋㅋ	0
836235	글세.. 난 보는 내내 지루하다는 생각외엔 안 들던데...	0
2990099	좋은 영화인데....재미가 너무 없다....ㅠㅠ	0
7952092	매력적이네요~!!	1
6757077	인혜누나.. 진짜 예쁘시고 맘에드는데.. 이영화는좀아닌것같아요...이번마의에서봐요~그리고다음영화는부디 좋은감독 좋은배우만나서 좋은영화에서 뵈요.....	0
8221914	박근혜 좀 이런건 봐라 노무현 까는 연극 같은거나 보고 낄낄 대지말고	1
9412521	마지막에 아내가 자신의 운명을 받아들이고 나서 진한 감동이..	1
77676	얼음은....문명이다...가 아니고 암모니아가 문명이다.	1
4415537	비디오용 영화인줄 알았을 만큼 어이없는	0
6244705	심혜진 말투도 지겨움 그리고 그 마이사 그사람은 연기가 왜이렇게 발연기임?	0
7066018	내가 써도 진짜 정말 레알 신에게 맹세코 이거보단 잘쓸자신있다.. 잃어버린 세계를 찾아서 2보다 못한영화를 벌줄은 몰랐다..	0
9465620	내인생 최고의 영화에요 두고두고 보고싶은영화!	1
6102416	카미팬이지만 이영화는 정말 아닌거 같다...	0
8960332	중후반 재판장면에서 한국의 극보수단체와 기독교단체의 모습이 보였다.	1
10070978	핵 노잼!! 액션도 별로 줄거리도 별로 개연성도 떨어지고 신선함도없고 진부함의 끝을 보여줌	0
4485183	액션씩만 좋음 스토리는 쓰레기 강 나루토무적인 어린이만화	0
9477810	점점 몰입하며 편안히 볼 수 있는 영화	1
9766199	김명민밖에 몰랐는데 지금보니 배우들이 빵빵하네	1
8252205	너무 실망했습니다 극중 유사라의 등장씬은 손에 꼽을정도로 적고요 무엇보다 내용을 연결하는 과정이 너무 마음에 안드네요; 내가 야동보는건지 영화보는건지 모를정도로 정사신위주로 흘러가네요..	0
7455008	정말 재밌었습니다 연기도정말 일품인거같고요!!배우에게반했어요♥.♥	1
9399726	새벽두시에 평점댓글보다가 터져서 댓글남기고 갑니다.	1
2536093	특징 없는, 아주 평이한 드라마. 조용한 전개, 지루함을 떨쳐 버릴 수 없다.	0
4604938	영화 너무 재밌어요~ 꼭 한번보세요 ^^	1
1751278	그당시 논스톱을 거쳐가면 앵간해선 다떴죠,,스타의 지름길	1
9899831	빠르게 쿵자작 쿵작. .	0
9084578	내용 이해도 안되고 거지같은 영화	0
3344195	욕쟁이 할머니가 유쾌하게 그녀들과 함께하며 절대 지지 않는 이야기	1
1190874	무로돌아가라고? 동의할 순 없지만, 충격효과는 대단하다	1
1952458	재밌어	1
4112084	왜 봤는지	0
8040768	드라마에 대한 갈증이 참 오랜만에 풀리는 느낌입니다.전회 시청후 작가님의 누군지 찾아봤네요.세대별 공감 포인트가 있고 과장되지 않은 건강한 드라마..참 반갑습니다 !	1
379042	아오 진짜 디질래@!!! 갈갈인지 개똥인지 개그나하던지	0
7932094	어딘가 엉성해보이는 스토리가 더 재미있었음.심각하지 않지만 너무 가볍지않게 웃으며 볼수있는 가족 영화.난 너무 재미있게 봤네요.생각많이 하면서 고민하며 영화보고픈 분들에겐 아닐수도 있겠어요.	1
7660603	원작훼손 손발 오글라드는 연기	0
7978555	잘 찍었네요..하지만 흥행과는 무관할 듯	1
8021640	범죄자들 끼리 살인 하는 소재만 특이할뿐 영화는 전형적인 B급 평범한 슬래셔 무비 그 이상도 그이하도 아닌 영화임. 실망 스러웠다.	0
7193047	주제가 뭐지 ㅋㅋ 부자간의 정이야 아니면 첫사랑이야 ㅋㅋ 1점주고싶은데 10점준다	1
5703172	내가 원하는 형태의 바람직한 남북소재영화	1
9751984	진짜 1시간만에 튀어나온 영화는 내생에최초임	0
7085635	독특한 게 아니라, 정상이 아닌 인물들 뿐.	0
7954845	타티의 대표작	1
3307093	선악이 없는 개싸움이라는 구도가 나에겐 너무 매력적이다.	1
9878141	로봇이 우리 생활에서는 좀 멀게 느껴지지만 영화 자체는 너무 현실적이라 인상깊게 잘 봤습니다.	1
1465333	남자혼자서저렇게많이죽인다는게불가능해	0
9887049	어렸을때 봤을땐 뭔내용인지도 모르겠고 재미없었는데 커서 다시보니까 진짜 재밌네.. 시간가는줄모르고 봤다. 88년도에 저정도의 완성도라니 대단해	1
10034590	배 하나 빌려서 날로 먹을려고 하네	0
5671550	마지막장면 뿜었음 ^^ 완전귀여워 죽는줄알았음..	1
1420983	어렸을때 보고 충격받음ㅋ	1
7083691	ㅋㅋ	1
7875374	서른살 아저씨인 내가 본 SF영화중 3위. 1위는 미지와의조우. 2위는 ET.	1
9908218	다시 보니까 괜찮다 봐줄만 하다.	1
5901367	죽음도 갈라 놓을수 없는 슬픈사랑 사랑하구싶다	1
9360791	좋아요! 최고입니다!	1
6142001	재료는좋은데 요리는 왜이렇게 맛이없을까	0
9591294	이런게 영화 아닐까요?	1
9931135	이정도 퀄리면 꽤 찮은 영화인듯	1
6563193	전주영화제 불면의밤에서 처음 본 말리. 졸음이 달아날정도로인상깊었다.	1
4689907	난 아직도 우리 선조들이 당했던 일을 잊지않고있다 두고보자	0
6956926	1점도 아깝다	0
9238509	존나 무슨 믹서기냐고 ㅡㅡ	0
10251878	이 영화 만큼의 명작은 본적이 없는것같다내가 본영화중 가장 감명깊은 역대급 영화다.현재 이 영화의 DVD를 구매 해놓은 상태이면 나의 보물 1호가 되어있는 상태이다.이 영화 DVD만큼은 버릴수 없다!리들리 스콧 감독은 최고이다!	1
9738424	너무나도 어정쩡한 우리의 삶	1
7787612	0점주고싶다 시즌1이 더 재밋다 시즌2쓰래기	0
278898	이 영화가 졸작을 리메이크했다는 자체가 날 어이없게 했다	0
8633377	기발한 트릭도 참신한 웃음도 없다	0
5571216	로그인 하게 만드는 영화네 에휴;;;;	0
989671	97년작이면 아주 오래된 것도 아니 것만...	0
7137124	류승범이잼나요	1
3332659	"""첫 30분 보고 드는 생각. """"빨리 꺼야지"""""""	0
8122582	최고의 잠수함 영화중에 하나.	1
2181723	재밌구만..ㅋ	1
7053143	진짜 감동적이다 ㅠㅠㅠ	1
4297515	지루하지만 괜찮습니다 멋지네요	1
7381509	너무하네요 에그	0
443056	일단은 서양정서를 감안하더라도, 이건 OOO기 영화다.	0
6402049	많이많이 재밌어요~	1
4673116	좀 짜증나지만 얼렁뚱땅 해피엔딩	0
8696757	잼씀ㅋㅋㅋ심심할때 보는거추천	1
8207834	별로네이상하넹 흠 심심하다	0
8442801	뭉클한 부분도 있고 잘 봤습니다. 데미무어 늙었단 소리 하는 사람들은 뭐지? 사람은 다 늙습니다. 데미무어 배우로서 훌륭하지요. 단지, 이 영화 제목은 너무 성의없게 지음. 영화보고 싶은 생각이 안 드는.	1
8736868	평점 조절용입니다.개봉만 하면 첫날은 왤케 평점이 다들 높은지 ㅋ	0
10163322	잼 개잼 오 잼 잼 잼 잼ㅈ 매	1
7963530	그래서? 하고 싶은 이야기가 뭔대??	0
6317216	뭘 말하려는 드라마인지? .. 준영, 도윤의 해피엔딩? 연우의 명장자리? 뭘 잃고 뭘 얻은 것인지? ...	0
8664381	패틴슨표 로맨스가 서커스장에서도	0
9022033	나이값도 못하는 이소라 하차시키길...방송 내내 불만가득한 무표정 너무 불편함... 대만 일일째... 지혼자 방쓰려구 나머지 남녀3명이 한방에 혼숙? 정말 이기의 극치를 달림...한심함...	0
3811404	음 역시 평점이정도가딱인영화잉미	0
8253529	역겹고 구역질 나는 영화	0
8059273	평점이 왜이래.... 홍상수감독님 영화는 이해하는게 아니라고	1
8510833	와~~잼있다 이런 세상도 있구나 느낌	1
6409662	아이들아~ 엄마말씀도 잘듣자!!!!	1
8669981	영화도 탐만내다?...	0
8051075	우와 자칭월드스타 행동도 월드 멘탈도 월드 얼굴도 월드 님 짱드센	0
9463626	픽사의 대표영화는 토이스토리 시리즈와 몬주,몬대다원래는 토이스토리가 대표영화인데몬주와 몬대도 만만치 않게 인기가 많아서세 영화 다 대표영화로 사랑받고 있는거다이러는 나는 픽사폐인이라지....ㅋ	1
7064067	어쩌자고..	0
3584112	범인 누군지 처음부터 감이옴... 긴장감도 별로 없고	0
9279319	미치는 것만이 유일한 탈출구인 한남자의 현실을 그려낸 영화. 힘든 삶에 찌들린 간호사는 덤. 그 두 남녀 사이에는 어떠한 로맨스도 없으니 기대 말것. 관객들에게 외면당할게 뻔한 이런 갑갑한 내용의 영화를 만든 감독과 제작자가 대단함.	1
2200999	bad	0
2466536	지금 장난하나? 화려한 액션을 기대하고 봤더니만..	0
9447409	아빠어디가가 사업적으로변하였다.그예를 보여주는 작품	0
9774420	소재는 좋았으나 전개과정이 너무 허접해 봐줄수도 없을정도 거기에 배우들 발연기에 덕분에 긴장감도 없었고 집한채 빌려 단촐하게 촬영한 최저 예산영화	0
6867362	재미 더럽게없다 짜증만 난다..	0
5830975	대학교가고싶어짐	1
8660314	다른 사람에게 보라고 추천해주고싶은..	1
10247661	이런 명작이 이리도 평점이 낮다니 그분의 꼼꼼함이 보인다.	1
2160801	볼게못된다	0
6067063	뭔가 부자연스럽다 -_-	0
5889120	신선한 하이틴 로맨스 드라마!	1
7758879	너무 잘 봤습니다.!!	1
2837580	핀헤드... 영국에선 철학적인 캐릭터였는데 미국으로 오니 그냥 단순한 악마로 전락	0
5969004	마음을 다잡는 기회	1
5964308	정말 말이 필요없는 최고의 영화. 단순한 영화가 아니라 역사적인 자료로도 훌륭함ㅋ	1
9772690	놓치면 후회하는 드라마... 그만큼 진짜 재밌고 많은걸 생각해볼 수 있게됨...	1
1658166	협찬 진로소주	1
5978584	야산에 던져진 빨치산도 결국 인간인 것을	1
9705021	우리의 아픈 7~80년대를 보는 듯~	1
10277646	아 다른말 하기도 귀찮다 그냥 쩖이다 이건 봐라 정말	1
40881	마이클 키튼의 무서운 연기 좋다. 매튜 모딘을 제프 브리지스로 착각.	1
7232186	우와 0점이 없는게 아쉽다	0
7141720	순수함	1
7272067	삭제, 삭제, 삭제 다 잘라버리면 뭘 보란거지.? 스토리야 다 아는 거고 원작을 얼마나 잘 표현 했냐가 관건인데 청소년등급으로 만들려니 영화의 한계다. 원작대로 성인용으로 만들었음 대박났을 거다.	0
9911303	최고의 영화다주연배우분들 연기도잘하시고너무슬픈영화였다.	1
8836091	액션에 있어서 심열을 기울였으나 내용이 병맛. 폭주 뛰는 놈들을 위한 영화냐? 쟤네도 합당한 벌을 치뤄야지 ㅉㅉ	0
5626422	평점한번 떨어뜨려보기	0
7207318	g	1
7964524	대체 왜 이영화를 만들었는지 의도를 모르겠다; 엠마 왓슨때문에 봤는데 ...이게 뭐야....??	0
442188	감독의 의도를 관객이 알 수 없는, 스트레스 엄청 받은..	0
5381827	안봐도 알것같은 뻔한 결말..	0
9046006	이거 보러가느라 ㅋㅋㅋ 암튼 인스피릿 입장에선 최고	1
4983526	왕조현이 가장 이쁘게 나온 영화 중 하나 ! 가족같은 분위기 너무 좋다 :)	1
8417306	너무재밌다다음에 또보고싶다	1
4976540	쓰레기	0
3169579	저는 잘봤어요.^^*	1
7312341	제목 표절 안하고 만들순 없나?	0
2937575	명대사 : 잘했어선동렬	0
7323449	ㅠㅠ	1
6256366	토요일은 무도인데 어쩌다 이프로가 토요예능1위가될지경까지와버린건가	0
8476389	기자랑 평론가가 왠일로 영화 제대로 본듯. 개연성이 너무 부족한 플롯에 연기자들의 열연이 묻힌다.. 이건 감독의 역량 부족이 여실히 드러났다고 보여진다.	0
9109601	아... 2014년 34살에 처음보는 내내 눈물이 흐른다.	1
10275042	아직도 하네 그래도 40만 넘겼네 ㅋㅋ 이병헌 이넘 나오는건 절대 안본다	0
7119676	클레이 애니메이션의 걸작	1
9736892	죽기 전에 봐야할 최고의 애니	1
3900970	1억8천만불의 상상력이 고작 이정도라니	0
3847658	느낌있다. 연기자들의 연기가 빛난다.	1
8190690	한국영화의 현주소...	0
9881019	진짜로 마음이 아련해진다.잔잔한 감동을 주는 게 정말 최고다!	1
8007076	스토리는 그렇다 쳐도 액션은 진짜 흥미진진.	1
8411328	요즘 나오는 어린이 영화보다 수준 낮은 시나리오 거기다 우리가 아는 윌스미스 보다 어린 윌스미스에 발연기는 보너스	0
9221851	방금 다 봤는데 시간가는줄 모르고 봤어요 진짜 추천합니다	1
6829043	날 실험하니?	0
5060282	따분하고 공감할 수 없어	0
4901232	레옹이 이렇게 되다니 ㅠㅠ	0
1749720	도데체 결론이 머냐...!!? -_-	0
7443226	나름 재미진대?	1
9736922	이정도면 잘만든영화인데.. 왜 제목하고 영화내용하고 영 안맞지 나만그런건가...	0
1793643	링이 왜 최고란 소리를 듣는 것일까..?	0
8244869	아이들의 만들어준목걸이가 코난의 생명을 구하다니! 감동 ㅠㅠ 이런걸짱은 영화상을 받아야해	1
8668526	조승우라는 배우의 클래스를 이제야 알았다니;;;ㅡㅜ	1
8475884	이해가 안 가는 부분이 있었지만 음악만큼은 대단했다	1
10258443	이게 인도 명작이면 인도 수준이 왕 떨어지는구나. 다신 인도영화 안보겠음.. 주제도 개연성도 결말도 개떡같음	0
6488965	뛰어난 영상미와 가벼운 듯 가볍지 않은 사랑에 대하여..	1
3912157	음 별로	0
6754899	희망버스 좋아하네.. 선동아나면 먹고살길 없는것들.. 제발 지역주민 생각해서 오지마라.. 제발.. 정신나간것들아	0
